Id,Response
1,3.61660840295
3,6.2343676307
4,5.86989112334
9,5.3089519414
12,7.15128482472
13,6.89614452015
21,5.75601230968
28,6.59425280311
30,4.42429551211
36,6.96847998012
38,7.70810638774
43,5.73020267487
45,3.59365227006
48,7.4230614142
50,5.60285524889
51,6.37820703333
54,5.30567234213
55,7.0896748196
59,6.99885567752
62,3.41504942287
63,7.57851336219
66,7.349173069
69,8.31700641459
82,7.56825681166
83,5.23746369102
84,5.50536272742
86,7.03765201569
89,7.73839348013
90,2.93595318361
92,5.57384326241
98,5.59365259517
100,2.401234345
105,3.75377429615
115,8.08134078979
119,2.79028008201
124,3.01775063168
127,7.6958120086
133,6.02015803077
140,5.05116289312
141,7.97655465386
143,2.39033956961
151,3.81878493049
154,5.52542478388
157,6.58962132714
163,4.37332201004
166,2.62379618125
168,7.99496342919
170,4.94937697324
173,7.06485509873
180,5.64234222065
182,7.16604206779
184,4.71068646691
185,6.89160221273
195,6.78641982512
196,5.24160688574
197,5.32102710551
212,5.06171720678
213,7.04859742251
219,7.89812317762
225,2.88321451707
227,4.67780338634
232,4.23225138404
239,5.31092687087
247,4.72843837738
251,4.0868816159
254,5.11250313846
261,5.47305068103
264,5.32793816653
267,6.34905867143
272,5.98659580404
275,6.64175146276
277,3.02142596245
283,5.80008402738
284,2.77120492675
287,6.29563288255
291,7.7211673043
293,5.03105219928
294,2.85858251832
305,5.30390449004
307,4.93358169902
309,7.20559397611
311,3.93398796428
322,3.36441469193
323,3.46475802768
326,5.43824213201
330,2.25426849452
335,6.63026987422
337,6.59521748803
338,4.13138734211
341,1.81501195647
346,5.54198542508
348,4.87284170497
352,3.3404666077
356,7.22278998115
358,2.95908776197
366,5.71706086939
369,4.00846190886
373,5.09970925071
375,3.80599297177
381,4.14690589905
384,7.20331885598
386,4.43773378025
396,6.46864526922
397,2.53332775289
399,6.51113900271
405,7.58910174803
412,6.00351181897
417,3.54422393712
421,4.09408164025
425,6.89505074241
427,6.46477413178
430,3.80047453533
432,5.19139588963
433,6.18027613379
436,7.3793872053
438,5.92873005433
441,7.73344204642
442,5.10589694977
444,4.579699603
446,6.82965014198
448,7.02833388069
450,4.98094125227
454,7.28312288631
465,6.63220869411
470,4.3404936357
472,4.12806406888
475,7.03737510335
484,6.93143354763
495,6.56028435447
497,7.72111398524
498,7.00544417988
501,3.62383326617
502,5.12190779773
505,6.83275751634
515,2.82795728337
516,4.37772221999
527,7.6231042255
529,2.96632294222
531,7.14958533374
533,4.80426497893
537,3.08977965875
541,7.03643009879
546,7.81835278598
548,3.95693618601
549,7.63228152015
550,6.43225782568
553,7.5080109943
559,5.92469679225
561,3.48307507688
564,1.15509889885
574,4.91668692502
578,6.4174267162
579,5.46154724468
580,8.2748408751
582,4.8265636184
584,7.67818927765
588,5.63041210175
596,4.91011732275
602,3.87845845656
603,2.98671455817
613,6.26550570401
614,2.01447482542
619,7.18817468123
620,5.95112046329
624,4.45204379342
625,6.06874045459
628,4.93838613684
630,5.6564710357
635,6.22605674917
636,3.48408551649
637,7.88517674533
641,7.03449461677
644,7.47189148989
648,8.19959397749
654,7.06864304976
658,4.79223433408
664,6.38386344909
666,6.54670563611
667,7.16588921981
670,8.00642425364
672,5.46052559939
674,7.47881013697
676,6.27685637907
684,7.68205993826
685,4.32491579923
693,2.31516320055
694,7.09724192186
700,3.07144713402
702,5.99460913918
703,4.05825966055
705,4.9447017583
711,7.14079692147
718,2.15497970581
722,6.84630493684
726,4.28465903889
727,4.03007338264
732,7.4438753995
735,7.10714613308
740,4.0458815748
748,6.18745131926
750,5.7002008178
751,8.00673411109
756,6.6024145213
762,5.65366640958
766,7.63063855605
770,6.19517070597
771,3.36609948765
779,5.66387566653
782,3.35123255036
784,7.65252854607
793,5.50012215701
798,4.57106204466
800,5.2379620292
801,6.5003211715
805,6.50542944128
807,3.42603341016
813,6.77288670973
819,7.68513519114
820,6.14794674787
822,7.27509277517
823,6.40242602609
833,7.93350137364
834,5.40806111423
842,3.28901837089
845,6.03209703619
856,4.53131736408
860,4.72151097384
864,2.17301878062
869,6.83615133979
872,6.50332481211
877,4.71120834351
878,6.32634509694
893,6.13092947006
894,4.85154125907
896,5.64478466727
899,3.58447209271
900,5.2671288577
911,1.63711699573
914,5.63952476328
917,0.728901532564
919,6.375217221
923,1.88961013881
925,4.9385545904
926,2.28711975705
934,5.93728607351
938,6.73614584316
940,5.27907818014
955,4.89902656728
956,5.47588417747
971,6.34687319669
973,7.65623552149
978,6.69142926823
979,7.89720617641
981,6.14320581609
988,7.62618823485
990,7.67462496324
992,4.2222365466
996,7.20661384409
997,4.07102552327
999,4.53550525145
1000,7.78819287907
1006,4.36357164383
1009,3.30021665313
1018,5.88436789946
1025,4.05847037922
1038,6.59534471685
1042,4.71293128621
1045,4.37318030271
1046,7.94566644322
1047,2.67690491676
1050,5.09720962698
1052,6.26503588936
1054,7.37650420449
1057,6.45463830774
1061,2.57253794237
1069,4.71843129939
1071,5.42472661625
1073,5.33175204017
1074,7.78617884896
1075,4.36000975695
1083,4.65609442104
1084,1.86236020652
1089,4.52255500447
1099,4.85628804293
1103,3.84221618826
1110,7.66962619261
1123,6.60509373925
1130,6.16608585011
1135,5.06287644126
1137,7.31515147469
1145,7.64421714436
1147,4.1615765745
1152,7.87683140148
1153,2.21781949563
1154,7.06220813231
1158,7.15622854233
1166,6.21555991606
1170,6.98344304345
1172,6.9456501874
1178,4.18884801865
1179,6.96444580772
1181,2.68353373354
1182,6.72830612009
1183,7.53836198287
1191,5.52890859951
1192,1.92769277096
1200,3.33535083857
1205,5.57761725512
1207,5.37885986675
1208,2.59822063013
1209,4.36499543623
1217,3.08288840814
1223,6.57453658364
1225,7.76674587076
1226,2.53014837612
1228,4.15508283268
1230,4.63005404039
1232,6.87977361679
1235,7.88847715204
1237,5.47656635805
1257,6.25528595664
1266,1.06004035473
1267,6.05374557322
1274,6.26488312808
1277,7.30794338747
1278,5.63856532357
1280,7.19463404742
1282,7.9932679263
1293,5.26248364015
1294,2.90849124302
1305,6.77196233923
1306,6.14667055824
1311,6.34700445696
1318,5.31126009334
1320,6.3037721027
1323,7.20101057399
1325,3.37496887554
1328,4.64089467309
1336,3.83726536144
1340,6.66392408718
1341,8.2694700848
1344,6.2482919693
1345,5.59940368479
1348,2.89302431453
1358,1.20994055271
1361,7.76828176325
1364,5.2785670974
1373,7.07453779741
1377,4.81835031509
1378,6.29354134473
1380,6.05227574435
1382,5.60404296355
1383,4.16702886061
1386,7.57715849443
1387,1.90082241188
1390,3.50565394488
1395,6.91995442997
1398,5.47990785945
1402,3.00604820251
1403,7.96619952809
1405,6.68101276051
1407,6.26347394423
1410,1.05465435982
1412,2.55585354025
1419,4.27779505469
1426,5.0712723732
1428,7.47306715358
1436,6.64899076115
1437,3.271055525
1438,4.75919636813
1441,7.61697656458
1444,3.87542371316
1448,2.6437598792
1454,4.54977195913
1457,5.38681277362
1459,7.28018513593
1463,6.09112444791
1467,2.8009613644
1471,5.86400630257
1475,4.49866841056
1476,3.61508818107
1480,6.91979113492
1481,1.74248246713
1482,4.63033455068
1489,4.47588144649
1491,6.97324809161
1494,7.04509050196
1496,7.29473118349
1500,7.53462301601
1501,6.86725243655
1503,6.16576359489
1504,3.35340137915
1505,3.86475060203
1515,4.23613522269
1517,5.00121433085
1520,5.16012885354
1521,3.9805643125
1523,7.89501632344
1526,6.70446664637
1529,4.62690674175
1530,5.74208662727
1543,5.01096903194
1544,8.16953112862
1547,5.7856983705
1550,8.27672316811
1552,5.58315714923
1554,5.57318024202
1563,6.32638007944
1574,4.86060927131
1575,3.62604392659
1576,4.12379407883
1579,3.9547511881
1582,2.91807889938
1584,6.8959514011
1585,6.51878395947
1589,4.49569476735
1596,6.2196392146
1598,3.49006056786
1611,4.97630175677
1613,2.41122791984
1615,6.06199190833
1618,4.30357612263
1627,5.64771240408
1630,3.25202939727
1638,6.91348617727
1639,5.92261227694
1640,7.45005282489
1642,5.09795340625
1645,5.35770654678
1648,6.08032282916
1654,4.90074374459
1661,5.99385881424
1662,6.58769278093
1663,7.07232904434
1666,4.06801895662
1668,2.73185389692
1670,2.03170549869
1672,6.48278643868
1681,5.35250611739
1682,6.37213871696
1683,2.1395882043
1687,8.11915558035
1688,6.41124278849
1693,6.95111664859
1694,5.81761342829
1700,7.11665877429
1704,5.7182432088
1712,7.63185774196
1716,7.49860832908
1717,5.73608272726
1722,4.40339868719
1724,3.71387815476
1738,1.20651142706
1739,1.66696436839
1740,7.77295572107
1761,7.72411177375
1763,7.26777839661
1765,7.07418498126
1766,6.49338423122
1767,7.43928341432
1771,4.71126768806
1772,4.72091371363
1777,6.39781527086
1784,2.7209183086
1799,4.78692518581
1806,6.14999771118
1810,2.26413373514
1812,4.62099261717
1814,2.5058658123
1818,5.95715583454
1819,7.06368342313
1822,4.59291371432
1823,6.69835047288
1824,2.56492157416
1834,4.88496099819
1835,5.87386937575
1844,3.75630279021
1848,5.56526561217
1849,7.9141462066
1850,4.95756483078
1851,3.53770743717
1856,3.58576612039
1862,2.85780575059
1863,5.56464182247
1872,4.16245048696
1874,3.6509413069
1875,8.01176699725
1877,6.61409334703
1900,5.62675077265
1902,5.64633716236
1904,5.03022705425
1905,2.73331613974
1908,7.59935379028
1914,7.11143523996
1916,2.72098762339
1922,2.97323263775
1933,6.26625113054
1934,4.76730125601
1939,6.55463842912
1942,4.15497883883
1947,7.82307720184
1957,6.77460046248
1971,7.27367162704
1973,3.38110067628
1974,5.82993927869
1977,6.532562646
1981,5.94776383313
1985,7.51704939929
1987,6.10946044055
1989,5.92964189703
2001,3.25202038072
2002,2.07321567969
2007,2.50958447023
2008,6.34703653509
2011,4.72400903702
2021,6.06037434665
2034,6.34039623087
2040,7.19538419897
2044,3.16656136513
2045,7.11521031639
2048,6.58116661419
2051,6.99162743308
2062,6.39200531353
2066,1.20291628621
2068,4.21361611106
2069,3.16716139967
2074,6.97762545672
2075,6.10844070261
2078,5.75749822096
2079,1.02540368926
2080,1.5999105085
2081,4.166273854
2084,2.36997389793
2085,7.6758664738
2087,6.67937066338
2096,5.62809939818
2102,5.99101647464
2103,4.54761643843
2107,7.7383164926
2117,4.74887310375
2118,2.87497897582
2120,5.29540538788
2121,3.98760988496
2122,3.47422929244
2130,6.11644124985
2136,3.83137531714
2138,6.67496464469
2140,6.86627466028
2143,6.63675121828
2144,4.21683586728
2145,4.04381652312
2147,6.29995025288
2150,2.84158817204
2154,7.60249406641
2155,2.77238724449
2166,4.52135649594
2169,3.65490553596
2173,5.16577001051
2176,1.33872568607
2178,6.07135417245
2179,4.23340836438
2180,6.56430374492
2184,7.71678915891
2185,7.44533443451
2188,5.09488708323
2190,6.45946281607
2194,6.37154943293
2195,6.57325948368
2198,3.80604427511
2205,7.18659778075
2206,6.07946491242
2207,3.09529018402
2212,6.25954008102
2213,4.25154360858
2216,7.74794530869
2218,2.47478051619
2224,6.63289464604
2225,6.81892538071
2228,7.55811405182
2236,4.72974439101
2242,7.28695219213
2246,5.03314677152
2250,7.65062180432
2255,5.37905688719
2256,1.32860173962
2267,4.12780120156
2268,6.67009045861
2269,5.65635013581
2272,5.02922756022
2275,2.28879566626
2280,7.46687546643
2282,8.0529681119
2287,6.4795442061
2289,7.42141519893
2293,7.49055780064
2296,6.574681152
2307,5.27512827786
2309,5.62912997332
2313,4.28048814427
2325,4.97458713705
2327,6.31123616479
2336,3.00756697221
2339,5.90044476769
2342,6.69662458246
2347,7.50776342912
2350,4.58240717108
2360,5.82785706086
2364,6.33681037209
2369,2.20209048011
2379,3.12495376847
2394,6.71557981318
2395,4.083119219
2399,6.92715198343
2402,7.14454720237
2410,7.51265590841
2416,6.1533016725
2420,7.47560973601
2427,5.69761883129
2434,7.31724327261
2435,5.4498145797
2441,6.95302065936
2447,4.95448654348
2452,5.90781983462
2463,5.92715575478
2467,4.05374444615
2468,6.99050964009
2470,5.36475077542
2476,6.07012167844
2483,2.2795966105
2487,3.9544021433
2492,6.94053472172
2502,6.53714938597
2504,3.44843094999
2510,7.32468986511
2511,2.14669869163
2512,6.75232041966
2517,6.86505954916
